"","Feature","Gain","Cover","Frequence"
"1","OverallQual",0.402847926851149,0.0401087311311003,0.024472380077684
"2","GrLivArea",0.135109547218685,0.0703727611099404,0.0375408989151025
"3","GarageCars",0.0666005653304488,0.00744219254504371,0.00453475690258883
"4","TotalBsmtSF",0.0422787378623845,0.0736305069399526,0.0405832041788646
"5","X2ndFlrSF",0.0371734380366372,0.0819522011140354,0.0225589805407267
"6","BsmtFinSF1",0.0344775817629006,0.0744671303716576,0.0379427128178635
"7","X1stFlrSF",0.034462950341853,0.0516629095615721,0.034422057669862
"8","ExterQual.X_com3",0.0262818084474557,0.00189960385863889,0.00132024568050055
"9","GarageArea",0.0260794601009967,0.0510689301923004,0.0346133976235578
"10","LotArea",0.0231511226987624,0.0627806610687906,0.101104031532824
"11","YearBuilt",0.0185236920137543,0.0460801017908461,0.0405449361881254
"12","YearRemodAdd",0.0134306056785938,0.0305013558152475,0.0287966630312075
"13","LotFrontage",0.0104424861709854,0.0336763367527311,0.109963071388937
"14","Neighborhood.X_comEdwards",0.0103207342865237,0.00406013318167525,0.00520444674052389
"15","BsmtUnfSF",0.00915496461607947,0.0475226706003812,0.0439316533685399
"16","GarageYrBlt",0.00786638632635372,0.0345987165791043,0.0191148613742035
"17","TotRmsAbvGrd",0.00638981069125568,0.00924407400045604,0.0099688115875476
"18","MSSubClass",0.00574481571693269,0.00986630644549051,0.0718098846220079
"19","OpenPorchSF",0.00547219262990333,0.0223601489369199,0.0225207125499876
"20","MasVnrArea",0.00476570079251364,0.0207979200418013,0.0243767101008362
"21","WoodDeckSF",0.00455365563813967,0.0227460527129268,0.0205690450222911
"22","BedroomAbvGr.X_com0.230544273750397",0.00428454418930591,0.00222434803534759,0.00480263283776285
"23","SaleType.X_comNew",0.00427268256404895,0.00591187300608073,0.00210473949065304
"24","BsmtExposure.X_com3",0.00366682742782355,0.00861785288590211,0.00390333505539292
"25","LandContour.X_comLvl",0.00338311458048107,0.00489044121997446,0.00715611426822035
"26","BsmtExposure.X_com0",0.00335572276634916,0.00301543415670552,0.00526184872663261
"27","KitchenQual.X_com3",0.00283329280301742,0.00232672388634685,0.00185599755084859
"28","Condition1.X_comNorm",0.00277922741550088,0.00424494153607652,0.00623768249048084
"29","MSZoning.X_comRM",0.00252553048540718,0.00292868059465744,0.0132981267818533
"30","BsmtQual.X_com4",0.00252450897106975,0.00198103919466103,0.00296576928228383
"31","ExterQual.X_com4",0.00242317039950409,0.00158084268620937,0.00221954346287048
"32","CentralAir",0.00206218162558755,0.00259263518764363,0.00174119357863115
"33","YrSold",0.00164315593638557,0.00890104842178319,0.0148097124160496
"34","SaleCondition.X_comNormal",0.00161170551534699,0.0078792842465503,0.00574019861087194
"35","OverallCond.X_com1.7007105244644",0.00158877434651212,0.00897683314265277,0.0053383847081109
"36","FireplaceQu.X_com4",0.00151108665392342,0.00922479543111202,0.00486003482387157
"37","BsmtFullBath.X_com1.09379822519687",0.00149182187383939,0.00290607813404722,0.00396073704150164
"38","LotShape.X_comReg",0.00142343414695233,0.00374835218090478,0.011786541147657
"39","Fireplaces",0.00138854639781448,0.00573470960159175,0.00267875935174024
"40","Condition1.X_comFeedr",0.00130840214155418,0.000969246693226774,0.00273616133784896
"41","Functional.X_comTyp",0.00126943457480917,0.00485055452477994,0.0027744293285881
"42","BedroomAbvGr.X_com1.59280891965608",0.00124552698300638,0.00230013275621717,0.00221954346287048
"43","KitchenQual.X_com4",0.00117367091374211,0.0019567747884177,0.00302317126839255
"44","SoldFourthQuartal",0.00115725299207698,0.00493797286508126,0.00482176683313243
"45","GarageType.X_comDetchd",0.00111251958165194,0.00198004202728117,0.00265962535637066
"46","GarageFinish.X_comUnf",0.00100159791716183,0.00179058022510721,0.00250655339341408
"47","OverallCond.X_com.0.594953762662343",0.000976405177152578,0.00321021418490541,0.00646729043491572
"48","Neighborhood.X_comSomerst",0.000899044373882238,0.00299814992212123,0.00313797524060999
"49","BsmtQual.X_com3",0.000831819335448907,0.000890802859344223,0.00137764766660926
"50","PavedDrive",0.000797897043037744,0.00153331104110257,0.00158812161567457
"51","RoofStyle.X_comHip",0.000743361945309058,0.00211898068220874,0.00526184872663261
"52","Neighborhood.X_comCollgCr",0.000731232190243044,0.00186603255685017,0.00551059066643706
"53","Neighborhood.X_comOldTown",0.000726489382329385,0.00264482028052313,0.00292750129154469
"54","SaleCondition.X_comPartial",0.000720268835848556,0.00226988534569466,0.000707957828674205
"55","OverallCond.X_com0.552878380901027",0.000687146005057974,0.00672556158804888,0.00530011671737175
"56","Neighborhood.X_comSawyer",0.000673227420079598,0.00261557003738048,0.00352065514800145
"57","BedroomAbvGr.X_com.1.13172037215529",0.00063944704372728,0.00212928474513399,0.00294663528691426
"58","LotConfig.X_comCulDSac",0.000594739266534436,0.00467305873116434,0.00436255094426267
"59","GarageFinish.X_comRFn",0.000568057930116771,0.00160909576197216,0.00396073704150164
"60","LotConfig.X_comInside",0.000566396047922513,0.00229215541717827,0.0100262135736563
"61","SoldThirdQuartal",0.00056230146976864,0.00260260686144226,0.00436255094426267
"62","Alley",0.000561263645449948,0.00058068380420685,0.000822761800891644
"63","Exterior1st.X_comHdBoard",0.000551852392867241,0.00162571521830321,0.00380766507854505
"64","Exterior1st.X_comMetalSd",0.000527310057492819,0.00159513541865408,0.00350152115263188
"65","Foundation.X_comCBlock",0.000509471102887112,0.00079806629301697,0.00250655339341408
"66","Exterior1st.X_comWd.Sdng",0.000502508882335765,0.00284259181086261,0.00359719112947975
"67","Neighborhood.X_comNridgHt",0.00048510024605939,0.00248228199760547,0.0038459330692842
"68","HeatingQC.X_com3",0.000460764778442102,0.00258399307035149,0.00281269731932725
"69","SaleType.X_comWD",0.000458398361006656,0.00170316188480589,0.00221954346287048
"70","MasVnrType",0.000450857822371126,0.00180188145541233,0.00264049136100109
"71","SoldSecondQuartal",0.000449874654483791,0.00288281089518375,0.00514704475441517
"72","BsmtCond.X_com3",0.000433794103693963,0.00197771530339482,0.00267875935174024
"73","HeatingQC.X_com4",0.000431220337090611,0.00130429493286072,0.00296576928228383
"74","Electrical.X_comSBrkr",0.000377991771532352,0.00172177567589667,0.0019899355184356
"75","ExterCond.X_com4",0.00037156975615992,0.00193483710606072,0.00191339953695731
"76","HouseStyle.X_com2Story",0.000307380477656783,0.000853242888036052,0.00311884124524042
"77","BsmtFinType1.X_com3",0.000307058775643538,0.00174471052563352,0.00233434743508792
"78","FireplaceQu.X_com3",0.000286959215019287,0.00201594005295624,0.00225781145360963
"79","BsmtExposure.X_com1",0.000284754991192648,0.000864876507467787,0.00273616133784896
"80","Exterior1st.X_comPlywood",0.000279127049741134,0.00205915063941696,0.00235348143045749
"81","BsmtFinType1.X_com5",0.000270339423601765,0.00151403247175856,0.00189426554158774
"82","BsmtFinType1.X_com2",0.000260861829725142,0.00298884302657584,0.00216214147676176
"83","BsmtFinType1.X_com1",0.000249264290358629,0.00156289367337184,0.00133937967587012
"84","Fence.X_com0",0.000235440471067864,0.00220340752037047,0.00231521343971835
"85","BsmtFinType2.X_com2",0.000220605315363827,0.00174537530388676,0.00137764766660926
"86","HouseStyle.X_com1Story",0.000218733704649588,0.000674085148787345,0.00281269731932725
"87","Exterior2nd.X_comHdBoard",0.000210446479778517,0.00151802114127801,0.00212387348602262
"88","Exterior2nd.X_comWd.Sdng",0.000208446247523068,0.00156488800813157,0.00174119357863115
"89","Fence.X_comMnPrv",0.000198925610313823,0.00121621181430616,0.00147331764345713
"90","Exterior2nd.X_comPlywood",0.000186313946472439,0.00192021198448939,0.00202820350917475
"91","GarageType.X_comBuiltIn",0.000166695006987412,0.00250621401472218,0.00132024568050055
"92","Neighborhood.X_comGilbert",0.00015881702697685,0.000731588467692774,0.00265962535637066
"93","Foundation.X_comPConc",0.000133478211539434,0.000689707437738531,0.00118630771291353
"94","Exterior2nd.X_comMetalSd",0.000131135843461617,0.000698681944157297,0.00109063773606567
"95","BsmtFinType1_unfinished",0.000127930749466655,0.000547777280671373,0.000707957828674205
"96","BldgType.X_comTwnhsE",8.62292716077709e-05,0.000960604575934628,0.00160725561104414
"97","GarageQual.X_com0",1.53282683409124e-05,9.43985119603579e-05,9.56699768478656e-05
