,alpha,lambda,model_ids,rmse
1,1,85,lasso_model_49,29792.36923
2,1,90,lasso_model_50,29792.77146
3,1,80,lasso_model_48,29792.99352
4,1,75,lasso_model_47,29794.45039
5,1,95,lasso_model_51,29794.76126
6,1,70,lasso_model_46,29796.74242
7,1,65,lasso_model_45,29799.28854
8,1,100,lasso_model_52,29800.19558
9,1,60,lasso_model_44,29803.05493
10,1,105,lasso_model_53,29805.7578
11,1,55,lasso_model_43,29808.09849
12,1,110,lasso_model_54,29813.44513
13,1,50,lasso_model_42,29814.85131
14,1,115,lasso_model_55,29822.19303
15,1,120,lasso_model_56,29831.93527
16,1,125,lasso_model_57,29842.57001
17,1,130,lasso_model_58,29845.97285
18,1,135,lasso_model_59,29847.01234
19,1,140,lasso_model_60,29848.27183
20,1,150,lasso_model_62,29849.64211
21,1,145,lasso_model_61,29849.94619
22,1,300,lasso_model_227,29877.79975
23,1,295,lasso_model_226,29879.50276
24,1,290,lasso_model_225,29881.56666
25,1,285,lasso_model_224,29884.04722
26,1,280,lasso_model_223,29886.80308
27,1,275,lasso_model_222,29890.15665
28,1,270,lasso_model_221,29894.01655
29,1,265,lasso_model_220,29898.14688
30,1,260,lasso_model_219,29902.5473
31,1,255,lasso_model_218,29907.32971
32,1,250,lasso_model_217,29912.70036
33,1,245,lasso_model_216,29918.21106
34,1,300,lasso_model_380,29922.53166
35,1,240,lasso_model_215,29923.96664
36,1,295,lasso_model_379,29924.4047
37,1,290,lasso_model_378,29926.33497
38,1,285,lasso_model_377,29928.19681
39,1,235,lasso_model_214,29929.97063
40,1,280,lasso_model_376,29930.13892
41,1,275,lasso_model_375,29932.22585
42,1,270,lasso_model_374,29934.43526
43,1,230,lasso_model_213,29936.2397
44,1,265,lasso_model_373,29936.8775
45,1,260,lasso_model_372,29939.59927
46,1,255,lasso_model_371,29942.67041
47,1,225,lasso_model_212,29942.77677
48,1,250,lasso_model_370,29945.64487
49,1,245,lasso_model_369,29948.81195
50,1,220,lasso_model_211,29949.24056
51,1,240,lasso_model_368,29952.16124
52,1,235,lasso_model_367,29955.7702
53,1,215,lasso_model_210,29955.9327
54,1,230,lasso_model_366,29959.87833
55,1,210,lasso_model_209,29962.91887
56,1,225,lasso_model_365,29964.35029
57,1,220,lasso_model_364,29969.07754
58,1,205,lasso_model_208,29970.02028
59,1,215,lasso_model_363,29974.07401
60,1,200,lasso_model_207,29976.67135
61,1,210,lasso_model_362,29979.26474
62,1,195,lasso_model_206,29983.4009
63,1,205,lasso_model_361,29984.69481
64,1,190,lasso_model_205,29989.98647
65,1,200,lasso_model_360,29990.7252
66,1,185,lasso_model_204,29995.72177
67,1,195,lasso_model_359,29996.63126
68,1,180,lasso_model_203,30001.70141
69,1,190,lasso_model_358,30002.7836
70,1,175,lasso_model_202,30007.93049
71,1,185,lasso_model_357,30009.66117
72,1,170,lasso_model_201,30015.94507
73,1,180,lasso_model_356,30018.06879
74,1,165,lasso_model_200,30023.86094
75,1,175,lasso_model_355,30027.0692
76,1,160,lasso_model_199,30032.0418
77,1,170,lasso_model_354,30036.81423
78,1,155,lasso_model_198,30040.40635
79,1,165,lasso_model_353,30046.98718
80,1,150,lasso_model_197,30048.57442
81,1,145,lasso_model_196,30057.1138
82,1,160,lasso_model_352,30057.42452
83,1,140,lasso_model_195,30065.48781
84,1,155,lasso_model_351,30067.81574
85,1,135,lasso_model_194,30074.13534
86,1,150,lasso_model_350,30078.21187
87,1,130,lasso_model_193,30083.71273
88,1,145,lasso_model_349,30088.65382
89,1,125,lasso_model_192,30095.17764
90,1,140,lasso_model_348,30098.86889
91,1,120,lasso_model_191,30107.29594
92,1,135,lasso_model_347,30109.79387
93,1,115,lasso_model_190,30120.90945
94,1,130,lasso_model_346,30121.03983
95,1,125,lasso_model_345,30132.94312
96,1,110,lasso_model_189,30135.0993
97,1,120,lasso_model_344,30145.82426
98,1,105,lasso_model_188,30150.18051
99,1,115,lasso_model_343,30159.11097
100,1,100,lasso_model_187,30164.43946
101,1,215,lasso_model_261,30165.44217
102,1,210,lasso_model_260,30165.47703
103,1,220,lasso_model_262,30165.79826
104,1,205,lasso_model_259,30165.80022
105,1,155,lasso_model_249,30166.14009
106,1,160,lasso_model_250,30166.34878
107,1,225,lasso_model_263,30166.42075
108,1,200,lasso_model_258,30166.42925
109,1,150,lasso_model_248,30166.47404
110,1,165,lasso_model_251,30167.29994
111,1,145,lasso_model_247,30167.41772
112,1,230,lasso_model_264,30167.45867
113,1,195,lasso_model_257,30167.67032
114,1,140,lasso_model_246,30168.58892
115,1,170,lasso_model_252,30168.80034
116,1,190,lasso_model_256,30169.20499
117,1,235,lasso_model_265,30169.29178
118,1,175,lasso_model_253,30170.36546
119,1,135,lasso_model_245,30170.52024
120,1,185,lasso_model_255,30170.57308
121,1,180,lasso_model_254,30170.73183
122,1,240,lasso_model_266,30171.3301
123,1,110,lasso_model_342,30172.66737
124,1,130,lasso_model_244,30173.13088
125,1,245,lasso_model_267,30173.48107
126,1,95,lasso_model_186,30173.6007
127,1,250,lasso_model_268,30175.94741
128,1,125,lasso_model_243,30176.59875
129,1,255,lasso_model_269,30178.81649
130,1,120,lasso_model_242,30180.6185
131,1,260,lasso_model_270,30181.95271
132,1,105,lasso_model_341,30182.29405
133,1,90,lasso_model_185,30184.22061
134,1,115,lasso_model_241,30185.18201
135,1,265,lasso_model_271,30185.21866
136,1,270,lasso_model_272,30188.72972
137,1,110,lasso_model_240,30190.4268
138,1,100,lasso_model_340,30192.44301
139,1,275,lasso_model_273,30192.62741
140,1,85,lasso_model_184,30196.14704
141,1,280,lasso_model_274,30196.96193
142,1,105,lasso_model_239,30197.8555
143,1,95,lasso_model_339,30203.241
144,1,285,lasso_model_275,30203.81884
145,1,100,lasso_model_238,30208.34462
146,1,80,lasso_model_183,30209.3394
147,1,290,lasso_model_276,30210.44865
148,1,90,lasso_model_338,30214.93552
149,1,295,lasso_model_277,30217.28613
150,1,95,lasso_model_237,30220.39715
151,1,75,lasso_model_182,30223.32423
152,1,300,lasso_model_278,30224.37583
153,1,85,lasso_model_337,30227.75144
154,1,90,lasso_model_236,30232.77166
155,1,70,lasso_model_181,30238.53924
156,1,80,lasso_model_336,30242.20429
157,1,85,lasso_model_235,30246.96592
158,1,65,lasso_model_180,30255.29705
159,1,75,lasso_model_335,30257.68386
160,1,80,lasso_model_234,30263.07755
161,1,60,lasso_model_179,30273.2448
162,1,70,lasso_model_334,30274.04674
163,1,75,lasso_model_233,30280.54186
164,1,65,lasso_model_333,30291.2879
165,1,55,lasso_model_178,30293.13088
166,1,70,lasso_model_232,30299.31932
167,1,245,lasso_model_318,30305.16867
168,1,240,lasso_model_317,30305.6755
169,1,250,lasso_model_319,30306.82388
170,1,235,lasso_model_316,30307.18949
171,1,60,lasso_model_332,30309.44594
172,1,255,lasso_model_320,30310.01871
173,1,230,lasso_model_315,30310.9963
174,1,260,lasso_model_321,30313.34515
175,1,50,lasso_model_177,30314.01126
176,1,225,lasso_model_314,30315.30218
177,1,265,lasso_model_322,30316.87555
178,1,65,lasso_model_231,30319.32949
179,1,220,lasso_model_313,30319.84022
180,1,270,lasso_model_323,30320.61075
181,1,275,lasso_model_324,30324.65585
182,1,215,lasso_model_312,30324.74374
183,1,280,lasso_model_325,30327.90545
184,1,55,lasso_model_331,30329.02826
185,1,210,lasso_model_311,30329.89928
186,1,285,lasso_model_326,30331.29534
187,1,290,lasso_model_327,30334.75843
188,1,205,lasso_model_310,30335.43807
189,1,295,lasso_model_328,30338.35905
190,1,60,lasso_model_230,30340.6381
191,1,200,lasso_model_309,30341.70247
192,1,300,lasso_model_329,30342.03839
193,1,50,lasso_model_330,30345.54151
194,1,195,lasso_model_308,30348.9381
195,1,190,lasso_model_307,30356.59227
196,1,185,lasso_model_306,30363.77595
197,1,55,lasso_model_229,30363.87039
198,1,180,lasso_model_305,30371.14224
199,1,175,lasso_model_304,30379.05814
200,1,170,lasso_model_303,30387.41141
201,1,50,lasso_model_228,30389.47506
202,1,165,lasso_model_302,30395.71664
203,1,160,lasso_model_301,30403.70603
204,1,155,lasso_model_300,30411.85821
205,1,150,lasso_model_299,30420.22711
206,1,145,lasso_model_298,30428.74391
207,1,140,lasso_model_297,30437.50955
208,1,135,lasso_model_296,30447.30631
209,1,130,lasso_model_295,30458.09824
210,1,285,lasso_model_173,30463.63446
211,1,280,lasso_model_172,30463.65942
212,1,275,lasso_model_171,30463.82762
213,1,290,lasso_model_174,30463.83756
214,1,270,lasso_model_170,30464.07631
215,1,295,lasso_model_175,30464.26887
216,1,265,lasso_model_169,30464.59253
217,1,300,lasso_model_176,30464.9579
218,1,260,lasso_model_168,30465.30369
219,1,255,lasso_model_167,30466.64282
220,1,250,lasso_model_166,30468.81151
221,1,125,lasso_model_294,30469.63768
222,1,245,lasso_model_165,30471.27568
223,1,240,lasso_model_164,30473.80482
224,1,235,lasso_model_163,30476.47662
225,1,230,lasso_model_162,30479.3942
226,1,120,lasso_model_293,30481.64311
227,1,225,lasso_model_161,30482.6085
228,1,220,lasso_model_160,30486.0583
229,1,215,lasso_model_159,30489.57846
230,1,210,lasso_model_158,30493.43068
231,1,115,lasso_model_292,30493.95218
232,1,205,lasso_model_157,30497.61169
233,1,200,lasso_model_156,30502.20904
234,1,110,lasso_model_291,30507.09984
235,1,195,lasso_model_155,30507.11852
236,1,190,lasso_model_154,30512.19685
237,1,185,lasso_model_153,30517.73402
238,1,105,lasso_model_290,30521.13964
239,1,180,lasso_model_152,30523.55072
240,1,175,lasso_model_151,30530.16287
241,1,100,lasso_model_289,30535.16004
242,1,170,lasso_model_150,30536.93977
243,1,165,lasso_model_149,30543.35176
244,1,95,lasso_model_288,30549.31473
245,1,160,lasso_model_148,30551.06621
246,1,155,lasso_model_147,30559.39142
247,1,90,lasso_model_287,30563.7456
248,1,150,lasso_model_146,30568.0094
249,1,145,lasso_model_145,30576.97133
250,1,85,lasso_model_286,30578.9798
251,1,140,lasso_model_144,30586.51419
252,1,150,lasso_model_104,30595.11564
253,1,80,lasso_model_285,30595.33103
254,1,135,lasso_model_143,30597.74348
255,1,130,lasso_model_142,30610.04264
256,1,145,lasso_model_103,30612.32847
257,1,75,lasso_model_284,30614.07153
258,1,125,lasso_model_141,30622.5039
259,1,140,lasso_model_102,30630.13825
260,1,70,lasso_model_283,30634.24008
261,1,120,lasso_model_140,30635.0476
262,1,115,lasso_model_139,30648.06735
263,1,135,lasso_model_101,30648.2306
264,1,65,lasso_model_282,30655.39821
265,1,110,lasso_model_138,30661.45141
266,1,130,lasso_model_100,30666.42775
267,1,105,lasso_model_137,30675.43583
268,1,60,lasso_model_281,30677.43877
269,1,125,lasso_model_99,30685.49491
270,1,100,lasso_model_136,30692.26325
271,1,55,lasso_model_280,30700.57165
272,1,120,lasso_model_98,30705.20686
273,1,95,lasso_model_135,30709.92793
274,1,150,lasso_model_20,30714.00173
275,1,145,lasso_model_19,30716.86931
276,1,140,lasso_model_18,30720.29545
277,1,135,lasso_model_17,30724.21638
278,1,50,lasso_model_279,30724.29695
279,1,115,lasso_model_97,30725.43947
280,1,90,lasso_model_134,30728.17409
281,1,130,lasso_model_16,30729.2381
282,1,125,lasso_model_15,30735.13738
283,1,120,lasso_model_14,30745.90204
284,1,110,lasso_model_96,30746.0106
285,1,85,lasso_model_133,30747.03634
286,1,115,lasso_model_13,30761.79183
287,1,105,lasso_model_95,30766.84496
288,1,80,lasso_model_132,30767.00101
289,1,110,lasso_model_12,30779.29148
290,1,75,lasso_model_131,30787.66282
291,1,100,lasso_model_94,30788.15664
292,1,105,lasso_model_11,30797.87614
293,1,70,lasso_model_130,30809.70047
294,1,95,lasso_model_93,30809.88232
295,1,100,lasso_model_10,30817.44186
296,1,90,lasso_model_92,30828.28349
297,1,65,lasso_model_129,30831.86052
298,1,95,lasso_model_9,30839.05167
299,1,85,lasso_model_91,30843.23379
300,1,60,lasso_model_128,30849.04269
301,1,80,lasso_model_90,30854.91285
302,1,90,lasso_model_8,30863.25649
303,1,55,lasso_model_127,30868.03776
304,1,75,lasso_model_89,30868.82403
305,1,70,lasso_model_88,30884.57324
306,1,50,lasso_model_126,30888.08955
307,1,85,lasso_model_7,30889.22665
308,1,65,lasso_model_87,30901.90956
309,1,80,lasso_model_6,30916.76066
310,1,60,lasso_model_86,30920.49223
311,1,55,lasso_model_85,30940.82944
312,1,75,lasso_model_5,30946.31145
313,1,50,lasso_model_84,30956.25068
314,1,150,lasso_model_83,30960.96787
315,1,145,lasso_model_82,30973.5096
316,1,70,lasso_model_4,30977.42223
317,1,140,lasso_model_81,30983.63633
318,1,135,lasso_model_80,30994.81542
319,1,130,lasso_model_79,31006.86371
320,1,65,lasso_model_3,31010.06768
321,1,125,lasso_model_78,31020.62461
322,1,120,lasso_model_77,31035.65394
323,1,60,lasso_model_2,31044.00406
324,1,115,lasso_model_76,31052.30904
325,1,110,lasso_model_75,31069.31591
326,1,55,lasso_model_1,31079.62955
327,1,105,lasso_model_74,31086.90338
328,1,100,lasso_model_73,31105.11217
329,1,50,lasso_model_0,31116.70638
330,1,95,lasso_model_72,31123.87401
331,1,90,lasso_model_71,31143.10888
332,1,150,lasso_model_125,31143.59518
333,1,145,lasso_model_124,31154.99219
334,1,85,lasso_model_70,31162.80757
335,1,140,lasso_model_123,31167.99082
336,1,135,lasso_model_122,31181.18217
337,1,80,lasso_model_69,31182.77284
338,1,130,lasso_model_121,31194.53633
339,1,75,lasso_model_68,31203.29289
340,1,125,lasso_model_120,31210.15258
341,1,70,lasso_model_67,31224.86111
342,1,120,lasso_model_119,31228.43696
343,1,115,lasso_model_118,31246.48663
344,1,65,lasso_model_66,31247.21223
345,1,110,lasso_model_117,31265.46924
346,1,60,lasso_model_65,31270.29197
347,1,105,lasso_model_116,31284.92551
348,1,55,lasso_model_64,31294.06535
349,1,100,lasso_model_115,31305.28213
350,1,50,lasso_model_63,31318.42702
351,1,95,lasso_model_114,31326.41983
352,1,90,lasso_model_113,31347.99469
353,1,85,lasso_model_112,31372.00627
354,1,80,lasso_model_111,31396.5949
355,1,75,lasso_model_110,31421.97325
356,1,70,lasso_model_109,31447.78561
357,1,150,lasso_model_41,31451.60775
358,1,145,lasso_model_40,31468.1117
359,1,65,lasso_model_108,31473.11432
360,1,140,lasso_model_39,31485.42444
361,1,60,lasso_model_107,31499.68084
362,1,135,lasso_model_38,31502.74809
363,1,130,lasso_model_37,31519.9081
364,1,55,lasso_model_106,31527.43519
365,1,125,lasso_model_36,31537.37527
366,1,120,lasso_model_35,31555.31228
367,1,50,lasso_model_105,31557.24357
368,1,115,lasso_model_34,31573.63813
369,1,110,lasso_model_33,31592.70437
370,1,105,lasso_model_32,31612.37851
371,1,100,lasso_model_31,31632.46722
372,1,95,lasso_model_30,31652.83365
373,1,90,lasso_model_29,31673.49736
374,1,85,lasso_model_28,31694.73035
375,1,80,lasso_model_27,31716.47818
376,1,75,lasso_model_26,31739.49537
377,1,70,lasso_model_25,31762.86906
378,1,65,lasso_model_24,31786.94832
379,1,60,lasso_model_23,31811.53708
380,1,55,lasso_model_22,31836.84804
381,1,50,lasso_model_21,31858.07586
