"","max_depth","mtries","ntrees","sample_rate","stopping_metric","stopping_rounds","model_ids","rmse"
"1","25","20","333","0.8","MSE","0","gridSearch_model_39","27630.40127440138"
"2","20","20","333","0.8","MSE","0","gridSearch_model_38","27631.151638095525"
"3","15","20","333","0.8","MSE","0","gridSearch_model_37","27633.873325229786"
"4","25","15","163","0.8","MSE","0","gridSearch_model_34","27657.692194193965"
"5","20","15","163","0.8","MSE","0","gridSearch_model_33","27657.907812343245"
"6","20","30","329","0.8","MSE","0","gridSearch_model_48","27661.62917328227"
"7","25","30","329","0.8","MSE","0","gridSearch_model_49","27661.847495201822"
"8","15","15","164","0.8","MSE","0","gridSearch_model_32","27665.682046783364"
"9","15","30","329","0.8","MSE","0","gridSearch_model_47","27668.895411620444"
"10","10","20","191","0.8","MSE","0","gridSearch_model_36","27913.392457575494"
"11","10","15","80","0.8","MSE","0","gridSearch_model_31","27923.38168968527"
"12","10","30","88","0.8","MSE","0","gridSearch_model_46","27945.038379873535"
"13","25","25","243","0.8","MSE","0","gridSearch_model_44","28109.816344022944"
"14","20","25","243","0.8","MSE","0","gridSearch_model_43","28110.497103611106"
"15","15","25","243","0.8","MSE","0","gridSearch_model_42","28114.40594074846"
"16","15","30","160","0.6","MSE","0","gridSearch_model_22","28224.417571924656"
"17","25","30","239","0.6","MSE","0","gridSearch_model_24","28250.178680449015"
"18","20","30","239","0.6","MSE","0","gridSearch_model_23","28250.42356657637"
"19","10","25","166","0.8","MSE","0","gridSearch_model_41","28336.95119018862"
"20","10","30","87","0.6","MSE","0","gridSearch_model_21","28356.35938645038"
"21","20","25","244","0.6","MSE","0","gridSearch_model_18","28370.74213536313"
"22","25","25","244","0.6","MSE","0","gridSearch_model_19","28371.142488945436"
"23","10","25","109","0.6","MSE","0","gridSearch_model_16","28561.545305215444"
"24","15","25","166","0.6","MSE","0","gridSearch_model_17","28600.939813281708"
"25","25","10","216","0.8","MSE","0","gridSearch_model_29","28661.126621837815"
"26","20","10","164","0.8","MSE","0","gridSearch_model_28","28751.828933579163"
"27","20","15","87","0.6","MSE","0","gridSearch_model_8","28769.619018754525"
"28","15","10","164","0.8","MSE","0","gridSearch_model_27","28771.768370538703"
"29","15","15","87","0.6","MSE","0","gridSearch_model_7","28776.825890239714"
"30","20","20","171","0.6","MSE","0","gridSearch_model_13","28787.16309182878"
"31","25","20","171","0.6","MSE","0","gridSearch_model_14","28787.414978313376"
"32","15","20","171","0.6","MSE","0","gridSearch_model_12","28793.44634578788"
"33","25","15","167","0.6","MSE","0","gridSearch_model_9","28832.545312778464"
"34","10","20","116","0.6","MSE","0","gridSearch_model_11","28858.92108537412"
"35","10","15","87","0.6","MSE","0","gridSearch_model_6","28936.15662739258"
"36","10","10","163","0.8","MSE","0","gridSearch_model_26","29077.009604912462"
"37","15","10","97","0.6","MSE","0","gridSearch_model_2","29078.4719260879"
"38","25","10","234","0.6","MSE","0","gridSearch_model_4","29186.92236916405"
"39","20","10","170","0.6","MSE","0","gridSearch_model_3","29214.659969050328"
"40","10","10","97","0.6","MSE","0","gridSearch_model_1","29272.329480895783"
"41","5","30","121","0.8","MSE","0","gridSearch_model_45","31331.54685561598"
"42","5","30","64","0.6","MSE","0","gridSearch_model_20","31644.112417176235"
"43","5","25","101","0.6","MSE","0","gridSearch_model_15","31686.73160741719"
"44","5","20","129","0.8","MSE","0","gridSearch_model_35","31951.247851193915"
"45","5","25","75","0.8","MSE","0","gridSearch_model_40","32109.933585754214"
"46","5","15","91","0.8","MSE","0","gridSearch_model_30","32297.008174703107"
"47","5","20","85","0.6","MSE","0","gridSearch_model_10","32399.89004307862"
"48","5","15","106","0.6","MSE","0","gridSearch_model_5","32764.475259456365"
"49","5","10","96","0.6","MSE","0","gridSearch_model_0","34137.45097355411"
"50","5","10","81","0.8","MSE","0","gridSearch_model_25","34357.059406849585"
