"","max_depth","mtries","ntrees","sample_rate","stopping_metric","stopping_rounds","model_ids","rmse"
"1","25","10","234","0.8","MSE","0","gridSearch_model_29","28007.001180564403"
"2","20","10","234","0.8","MSE","0","gridSearch_model_28","28007.359995650368"
"3","15","10","234","0.8","MSE","0","gridSearch_model_27","28012.220386840836"
"4","10","10","168","0.8","MSE","0","gridSearch_model_26","28094.498598787817"
"5","20","20","161","0.8","MSE","0","gridSearch_model_38","28134.96718589377"
"6","25","20","161","0.8","MSE","0","gridSearch_model_39","28135.236424851002"
"7","15","20","161","0.8","MSE","0","gridSearch_model_37","28135.857169385028"
"8","10","20","95","0.8","MSE","0","gridSearch_model_36","28197.66355014062"
"9","15","15","150","0.8","MSE","0","gridSearch_model_32","28200.439109732288"
"10","20","15","150","0.8","MSE","0","gridSearch_model_33","28201.846527328173"
"11","25","15","150","0.8","MSE","0","gridSearch_model_34","28202.793273854215"
"12","10","15","82","0.8","MSE","0","gridSearch_model_31","28424.167497116807"
"13","15","20","174","0.6","MSE","0","gridSearch_model_12","28603.980970994417"
"14","25","20","174","0.6","MSE","0","gridSearch_model_14","28604.904032697024"
"15","20","20","174","0.6","MSE","0","gridSearch_model_13","28605.201274231884"
"16","25","25","79","0.8","MSE","0","gridSearch_model_44","28746.18884025995"
"17","15","25","79","0.8","MSE","0","gridSearch_model_42","28746.434952857166"
"18","20","25","79","0.8","MSE","0","gridSearch_model_43","28746.646685671774"
"19","10","20","94","0.6","MSE","0","gridSearch_model_11","28835.68389855363"
"20","10","25","78","0.8","MSE","0","gridSearch_model_41","28873.46451523873"
"21","20","15","69","0.6","MSE","0","gridSearch_model_8","29043.86168711196"
"22","25","15","69","0.6","MSE","0","gridSearch_model_9","29043.866518368646"
"23","15","15","67","0.6","MSE","0","gridSearch_model_7","29047.328738445343"
"24","10","15","69","0.6","MSE","0","gridSearch_model_6","29150.322167851067"
"25","20","25","156","0.6","MSE","0","gridSearch_model_18","29197.922685228972"
"26","25","25","156","0.6","MSE","0","gridSearch_model_19","29198.073192903725"
"27","15","25","156","0.6","MSE","0","gridSearch_model_17","29199.49276333675"
"28","15","10","64","0.6","MSE","0","gridSearch_model_2","29205.368576615594"
"29","25","10","63","0.6","MSE","0","gridSearch_model_4","29206.16818810695"
"30","20","10","63","0.6","MSE","0","gridSearch_model_3","29206.325952560772"
"31","10","10","62","0.6","MSE","0","gridSearch_model_1","29282.818685849626"
"32","10","25","86","0.6","MSE","0","gridSearch_model_16","29365.86463575247"
"33","20","30","166","0.8","MSE","0","gridSearch_model_48","29428.129949431663"
"34","25","30","166","0.8","MSE","0","gridSearch_model_49","29428.387211574107"
"35","15","30","166","0.8","MSE","0","gridSearch_model_47","29432.388143607946"
"36","10","30","101","0.8","MSE","0","gridSearch_model_46","29450.986448095944"
"37","25","30","158","0.6","MSE","0","gridSearch_model_24","29872.75923020078"
"38","20","30","158","0.6","MSE","0","gridSearch_model_23","29873.224160618505"
"39","10","30","86","0.6","MSE","0","gridSearch_model_21","30117.088212005438"
"40","15","30","67","0.6","MSE","0","gridSearch_model_22","30190.0641149021"
"41","5","15","96","0.6","MSE","0","gridSearch_model_5","31692.69511430817"
"42","5","20","109","0.6","MSE","0","gridSearch_model_10","31712.281812664274"
"43","5","10","100","0.8","MSE","0","gridSearch_model_25","31725.590039318784"
"44","5","15","80","0.8","MSE","0","gridSearch_model_30","31743.135468762495"
"45","5","20","82","0.8","MSE","0","gridSearch_model_35","31829.81051596837"
"46","5","10","60","0.6","MSE","0","gridSearch_model_0","32190.671958014736"
"47","5","25","62","0.6","MSE","0","gridSearch_model_15","32535.75577648153"
"48","5","25","64","0.8","MSE","0","gridSearch_model_40","32563.06010573432"
"49","5","30","80","0.6","MSE","0","gridSearch_model_20","33221.30180986952"
"50","5","30","54","0.8","MSE","0","gridSearch_model_45","33963.605864985824"
