"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178903.746875,897.146635,179080.270313,7884.354427
"2",162084.9875,751.664751,162365.189062,7807.298355
"3",146949.676563,649.750701,147438.4875,7542.899726
"4",133261.889063,602.48856,134011.683594,7328.710437
"5",120904.132031,561.563379,121780.678125,7277.911842
"6",109833.16875,525.269125,111180.504688,7175.663273
"7",99841.4375,491.126486,101643.492188,7212.460958
"8",90785.21875,463.134733,92969.289063,6989.513787
"9",82687.307813,393.811667,85138.88125,6766.436481
"10",75348.713281,399.23488,78316.877344,6903.499277
"11",68757.278125,388.090258,72090.699219,6947.74382
"12",62834.412109,379.798601,66601.360938,6853.949666
"13",57469.588672,356.64269,61704.859375,6997.589694
"14",52642.628906,319.247049,57318.151563,6923.652195
"15",48281.189844,288.218425,53580.344531,7078.886363
"16",44328.878125,286.402028,50164.425781,6989.966034
"17",40786.657422,294.076755,47210.059375,6988.734335
"18",37598.78711,300.151386,44492.945703,6914.28667
"19",34773.588281,300.702891,42314.891797,7065.272597
"20",32201.293359,260.913307,40390.280078,7226.958035
"21",29871.341406,254.629146,38538.758008,7174.980538
"22",27758.918359,253.425559,36946.638867,7302.441488
"23",25837.295117,230.175119,35598.848828,7385.192841
"24",24161.299609,250.043592,34361.661914,7312.572011
"25",22664.511719,239.944592,33356.375391,7326.332412
"26",21311.436328,255.996969,32494.89668,7373.504557
"27",20083.545117,262.747142,31699.568555,7371.556926
"28",18983.119531,258.06809,31070.25625,7403.289211
"29",18000.178516,258.023481,30606.069336,7461.148055
"30",17107.046484,258.468607,30034.962891,7393.336976
"31",16313.960059,258.801306,29605.333789,7351.885584
"32",15607.831445,265.153731,29290.641406,7315.258568
"33",14981.816894,248.761668,28945.516797,7289.866561
"34",14423.150488,240.861779,28706.004297,7275.801709
"35",13926.022754,257.169242,28434.09707,7271.475443
"36",13472.736914,246.354623,28235.152344,7316.650103
"37",13055.04707,225.050281,28051.288867,7285.822567
"38",12688.550098,231.543199,27921.125196,7319.583792
"39",12337.819043,216.888386,27778.576172,7387.219125
"40",12020.852734,209.873097,27625.973047,7360.032911
"41",11744.536719,199.437351,27541.627539,7315.480968
"42",11482.621387,196.297669,27449.360351,7349.547049
"43",11259.204297,197.407591,27382.388086,7346.955369
"44",11049.691113,190.990729,27339.746094,7384.768454
"45",10859.042773,193.13986,27265.416797,7367.867625
"46",10682.575,178.705667,27213.384766,7360.199483
"47",10508.147754,181.805172,27185.427149,7402.349147
"48",10347.847657,177.824026,27133.991602,7407.359258
"49",10199.564355,177.482216,27084.666797,7368.88816
"50",10063.478418,167.610172,27024.405859,7314.15843
"51",9938.159277,155.524972,26989.203125,7327.732579
"52",9805.542871,158.821935,26979.893945,7365.964101
"53",9685.92959,152.822196,26965.858398,7393.014877
"54",9566.203516,160.50823,26929.396289,7372.114398
"55",9451.918457,151.088481,26873.690625,7332.426875
"56",9335.312695,142.202328,26807.167969,7308.7521
"57",9225.974414,136.390879,26794.583203,7266.801981
"58",9117.287793,125.431702,26767.991211,7228.772126
"59",9018.373144,131.947537,26749.69375,7217.824838
"60",8934.457129,128.58234,26726.299219,7232.347586
"61",8840.813086,135.364882,26718.987305,7205.377417
"62",8760.115039,129.662587,26690.347852,7195.846397
"63",8689.04668,132.107518,26657.645703,7206.995208
"64",8607.783203,141.417934,26612.639453,7174.219404
"65",8512.46377,135.240679,26566.022852,7145.502274
"66",8427.469531,141.217691,26545.046094,7139.686797
"67",8351.318018,138.615569,26529.164844,7127.401224
"68",8265.07168,137.486825,26519.958008,7106.242808
"69",8180.721191,125.95419,26504.28125,7099.085463
"70",8100.416943,121.357252,26494.887891,7099.166692
"71",8027.219189,114.44471,26483.204492,7091.346216
"72",7950.127734,117.729233,26467.036328,7100.043661
"73",7860.350732,123.49503,26453.986328,7108.954179
"74",7784.756201,126.792299,26457.905469,7106.218902
"75",7719.382959,134.796987,26452.702149,7111.32253
"76",7654.301562,150.692833,26453.919141,7114.002445
"77",7578.226514,153.821313,26440.40918,7120.459987
"78",7502.974365,169.765865,26439.615625,7120.672972
"79",7436.817627,168.755503,26417.919336,7116.661177
"80",7360.083057,169.382089,26413.468359,7110.156771
"81",7284.70918,170.547226,26407.733008,7115.710434
"82",7220.266992,177.832515,26401.335352,7107.961823
"83",7153.199317,184.956812,26398.957422,7116.387777
"84",7086.387695,186.895067,26384.960547,7114.205585
"85",7020.355518,189.771635,26367.02832,7113.935416
"86",6944.67334,203.836944,26362.101953,7134.598068
"87",6878.837793,198.143004,26347.373633,7143.78206
"88",6820.833691,192.282088,26338.000586,7130.988513
"89",6754.239355,194.647538,26327.918164,7130.767598
"90",6681.765869,189.209291,26330.475977,7138.09745
"91",6602.133252,176.931539,26321.89336,7146.571189
"92",6534.859033,170.105588,26312.096094,7148.892185
"93",6475.503906,159.912658,26299.915625,7144.810912
"94",6404.179151,164.689142,26301.730078,7145.270143
"95",6337.2896,151.868151,26294.403906,7146.843463
"96",6272.259033,149.338368,26285.608203,7153.117659
"97",6197.743945,165.933776,26283.235547,7160.333819
"98",6130.262793,162.126148,26278.817188,7149.241333
"99",6054.800146,157.630467,26278.504102,7162.483843
"100",6003.599707,156.953576,26280.776953,7166.265089
"101",5937.898877,157.982015,26288.943164,7176.775684
"102",5865.761377,170.326115,26272.413086,7176.390845
"103",5811.975635,172.418344,26272.885742,7174.508413
"104",5747.062402,173.954572,26273.735938,7172.566678
"105",5703.314209,169.357877,26268.664258,7170.046655
"106",5653.453369,166.886507,26273.543359,7163.459587
"107",5602.437109,175.377465,26269.331055,7163.563325
"108",5551.64624,176.571233,26271.311328,7159.528456
"109",5513.985791,166.057294,26274.271289,7156.137531
"110",5461.1729,168.584505,26270.191992,7156.374257
"111",5405.811377,167.977045,26277.004297,7156.38619
"112",5356.673486,163.74494,26278.949023,7151.893188
"113",5307.072558,158.789159,26282.892773,7157.895821
"114",5251.906982,159.864804,26289.205078,7154.284046
"115",5200.797314,173.163006,26288.288867,7161.200685
"116",5148.994775,173.616149,26289.237891,7160.879145
"117",5093.458398,168.697193,26299.098828,7164.359166
"118",5043.344971,165.445167,26296.855078,7172.842884
"119",4991.72251,163.998543,26297.912891,7175.625715
"120",4930.801221,166.244297,26302.164453,7179.357661
"121",4885.665478,165.744093,26307.532031,7178.747271
"122",4843.175098,162.982341,26313.169141,7183.718653
"123",4805.070068,157.212905,26316.585547,7181.040768
"124",4753.387012,158.198976,26318.297852,7167.75015
"125",4708.673682,156.38829,26322.220898,7165.559913
