"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.224282324904875,2,0,0.4,0.6
"2",0.26746610843852,4,0,0.4,0.6
"3",0.37918850595943,6,0,0.4,0.6
"4",0.363839415348034,8,0,0.4,0.6
"5",0.377215144790506,10,0,0.4,0.6
"6",0.4365295309536,12,0,0.4,0.6
"7",0.260743516111632,2,2,0.4,0.6
"8",0.291167218600689,4,2,0.4,0.6
"9",0.337462392472611,6,2,0.4,0.6
"10",0.451854159745842,8,2,0.4,0.6
"11",0.403859072752277,10,2,0.4,0.6
"12",0.39175757360095,12,2,0.4,0.6
"13",0.309684884248857,2,4,0.4,0.6
"14",0.312553473776564,4,4,0.4,0.6
"15",0.420352587944197,6,4,0.4,0.6
"16",0.435513148334065,8,4,0.4,0.6
"17",0.464740308402661,10,4,0.4,0.6
"18",0.438409801162818,12,4,0.4,0.6
"19",0.297083547234178,2,6,0.4,0.6
"20",0.350689694602587,4,6,0.4,0.6
"21",0.377562446262593,6,6,0.4,0.6
"22",0.316880332529978,8,6,0.4,0.6
"23",0.426219589794632,10,6,0.4,0.6
"24",0.410480127546363,12,6,0.4,0.6
"25",0.233741654689364,2,0,0.6,0.6
"26",0.34901250112638,4,0,0.6,0.6
"27",0.436962591895508,6,0,0.6,0.6
"28",0.439296425100815,8,0,0.6,0.6
"29",0.477802059168801,10,0,0.6,0.6
"30",0.475110575105523,12,0,0.6,0.6
"31",0.288179979421284,2,2,0.6,0.6
"32",0.30444089307306,4,2,0.6,0.6
"33",0.399841521053815,6,2,0.6,0.6
"34",0.380945435431312,8,2,0.6,0.6
"35",0.398619748160592,10,2,0.6,0.6
"36",0.419952969513525,12,2,0.6,0.6
"37",0.254807726071913,2,4,0.6,0.6
"38",0.320602232183214,4,4,0.6,0.6
"39",0.357850390540053,6,4,0.6,0.6
"40",0.393998597937582,8,4,0.6,0.6
"41",0.388933879394786,10,4,0.6,0.6
"42",0.406212288323058,12,4,0.6,0.6
"43",0.289505733865344,2,6,0.6,0.6
"44",0.306754758906453,4,6,0.6,0.6
"45",0.395658673513729,6,6,0.6,0.6
"46",0.394423001828375,8,6,0.6,0.6
"47",0.437960668963077,10,6,0.6,0.6
"48",0.408774876108057,12,6,0.6,0.6
"49",0.254074708863488,2,0,0.8,0.6
"50",0.325277817801375,4,0,0.8,0.6
"51",0.477404970012319,6,0,0.8,0.6
"52",0.411973470116209,8,0,0.8,0.6
"53",0.453893661040581,10,0,0.8,0.6
"54",0.492153606761672,12,0,0.8,0.6
"55",0.272635073709391,2,2,0.8,0.6
"56",0.291740002928463,4,2,0.8,0.6
"57",0.354079336830466,6,2,0.8,0.6
"58",0.408603105609517,8,2,0.8,0.6
"59",0.456014265943891,10,2,0.8,0.6
"60",0.529141961320868,12,2,0.8,0.6
"61",0.272914132988213,2,4,0.8,0.6
"62",0.359990184565433,4,4,0.8,0.6
"63",0.381723458626638,6,4,0.8,0.6
"64",0.457300354753166,8,4,0.8,0.6
"65",0.498960841725547,10,4,0.8,0.6
"66",0.469906817769557,12,4,0.8,0.6
"67",0.27999270454979,2,6,0.8,0.6
"68",0.312729303939151,4,6,0.8,0.6
"69",0.410475942108884,6,6,0.8,0.6
"70",0.424259255045608,8,6,0.8,0.6
"71",0.448113962570014,10,6,0.8,0.6
"72",0.418848873839198,12,6,0.8,0.6
"73",0.244289691306185,2,0,0.4,0.8
"74",0.270269981635948,4,0,0.4,0.8
"75",0.254562696380763,6,0,0.4,0.8
"76",0.314271719080905,8,0,0.4,0.8
"77",0.276423920749562,10,0,0.4,0.8
"78",0.319764011437289,12,0,0.4,0.8
"79",0.288346972162171,2,2,0.4,0.8
"80",0.227533353273441,4,2,0.4,0.8
"81",0.270494867618326,6,2,0.4,0.8
"82",0.330736926837731,8,2,0.4,0.8
"83",0.263844120643471,10,2,0.4,0.8
"84",0.355153641793073,12,2,0.4,0.8
"85",0.319939730373959,2,4,0.4,0.8
"86",0.279235575683718,4,4,0.4,0.8
"87",0.34912516161834,6,4,0.4,0.8
"88",0.334174776669037,8,4,0.4,0.8
"89",0.385385198158631,10,4,0.4,0.8
"90",0.390579375046511,12,4,0.4,0.8
"91",0.240872414381867,2,6,0.4,0.8
"92",0.243529293751626,4,6,0.4,0.8
"93",0.297956739763681,6,6,0.4,0.8
"94",0.326444755328301,8,6,0.4,0.8
"95",0.29189898079141,10,6,0.4,0.8
"96",0.37383370022218,12,6,0.4,0.8
"97",0.268078116081081,2,0,0.6,0.8
"98",0.265416080237128,4,0,0.6,0.8
"99",0.322168476092336,6,0,0.6,0.8
"100",0.332007870296929,8,0,0.6,0.8
"101",0.319107510086269,10,0,0.6,0.8
"102",0.365122693067523,12,0,0.6,0.8
"103",0.237605239868305,2,2,0.6,0.8
"104",0.32525596909271,4,2,0.6,0.8
"105",0.293193993730856,6,2,0.6,0.8
"106",0.350261008957686,8,2,0.6,0.8
"107",0.298828422661331,10,2,0.6,0.8
"108",0.389518822868046,12,2,0.6,0.8
"109",0.315843181392138,2,4,0.6,0.8
"110",0.283942654770968,4,4,0.6,0.8
"111",0.281096503078694,6,4,0.6,0.8
"112",0.306583835416362,8,4,0.6,0.8
"113",0.39903355801278,10,4,0.6,0.8
"114",0.353451819148373,12,4,0.6,0.8
"115",0.268213484517073,2,6,0.6,0.8
"116",0.229427536445311,4,6,0.6,0.8
"117",0.343941214749827,6,6,0.6,0.8
"118",0.318462181517973,8,6,0.6,0.8
"119",0.387248902079785,10,6,0.6,0.8
"120",0.33991539992414,12,6,0.6,0.8
"121",0.255204623364995,2,0,0.8,0.8
"122",0.317325897600656,4,0,0.8,0.8
"123",0.321466276464483,6,0,0.8,0.8
"124",0.362592890379132,8,0,0.8,0.8
"125",0.344903336548419,10,0,0.8,0.8
"126",0.374377452084359,12,0,0.8,0.8
"127",0.26267202596089,2,2,0.8,0.8
"128",0.297497994165451,4,2,0.8,0.8
"129",0.317179439494806,6,2,0.8,0.8
"130",0.378438432661468,8,2,0.8,0.8
"131",0.357241365585127,10,2,0.8,0.8
"132",0.353631000117801,12,2,0.8,0.8
"133",0.290852151783462,2,4,0.8,0.8
"134",0.293791208466496,4,4,0.8,0.8
"135",0.3684274320822,6,4,0.8,0.8
"136",0.353741277333483,8,4,0.8,0.8
"137",0.37347721208564,10,4,0.8,0.8
"138",0.426720014683812,12,4,0.8,0.8
"139",0.269832670261499,2,6,0.8,0.8
"140",0.285575491810876,4,6,0.8,0.8
"141",0.355199290643925,6,6,0.8,0.8
"142",0.35225295478863,8,6,0.8,0.8
"143",0.394782085837208,10,6,0.8,0.8
"144",0.407343530286475,12,6,0.8,0.8
"145",0.304774379049833,2,0,0.4,1
"146",0.286561771135536,4,0,0.4,1
"147",0.273351231096827,6,0,0.4,1
"148",0.268055512071626,8,0,0.4,1
"149",0.269901689191981,10,0,0.4,1
"150",0.278540807498509,12,0,0.4,1
"151",0.259965527407669,2,2,0.4,1
"152",0.281336871712112,4,2,0.4,1
"153",0.262185959469333,6,2,0.4,1
"154",0.276581294705039,8,2,0.4,1
"155",0.327596707800769,10,2,0.4,1
"156",0.29197489357905,12,2,0.4,1
"157",0.279586743545355,2,4,0.4,1
"158",0.292149429811209,4,4,0.4,1
"159",0.225552072235193,6,4,0.4,1
"160",0.230413330615172,8,4,0.4,1
"161",0.25822684994165,10,4,0.4,1
"162",0.250859589145495,12,4,0.4,1
"163",0.261444517660407,2,6,0.4,1
"164",0.284185819309142,4,6,0.4,1
"165",0.255508414455591,6,6,0.4,1
"166",0.241166054214423,8,6,0.4,1
"167",0.218590106195081,10,6,0.4,1
"168",0.213455880095021,12,6,0.4,1
"169",0.222727967972237,2,0,0.6,1
"170",0.296033024151405,4,0,0.6,1
"171",0.286549583449601,6,0,0.6,1
"172",0.224912038178852,8,0,0.6,1
"173",0.244458018226371,10,0,0.6,1
"174",0.319252477257239,12,0,0.6,1
"175",0.268026340716386,2,2,0.6,1
"176",0.238321938909862,4,2,0.6,1
"177",0.195742117720211,6,2,0.6,1
"178",0.262824380944234,8,2,0.6,1
"179",0.218739721136466,10,2,0.6,1
"180",0.263568874483787,12,2,0.6,1
"181",0.279560642823309,2,4,0.6,1
"182",0.227267818236055,4,4,0.6,1
"183",0.306401536044254,6,4,0.6,1
"184",0.294910545201293,8,4,0.6,1
"185",0.250741216415815,10,4,0.6,1
"186",0.226209049159444,12,4,0.6,1
"187",0.296298183688177,2,6,0.6,1
"188",0.275145963855427,4,6,0.6,1
"189",0.217329453899889,6,6,0.6,1
"190",0.253298383271185,8,6,0.6,1
"191",0.244270910238648,10,6,0.6,1
"192",0.241092965439781,12,6,0.6,1
"193",0.23759835612323,2,0,0.8,1
"194",0.314471950540724,4,0,0.8,1
"195",0.244237811137423,6,0,0.8,1
"196",0.307464191735422,8,0,0.8,1
"197",0.25136851741803,10,0,0.8,1
"198",0.283611462453987,12,0,0.8,1
"199",0.260525687533177,2,2,0.8,1
"200",0.297729513053107,4,2,0.8,1
"201",0.291982755231958,6,2,0.8,1
"202",0.282918725647715,8,2,0.8,1
"203",0.285813325263698,10,2,0.8,1
"204",0.292340146094508,12,2,0.8,1
"205",0.229681012901981,2,4,0.8,1
"206",0.31576735370994,4,4,0.8,1
"207",0.273303047988001,6,4,0.8,1
"208",0.29542632755331,8,4,0.8,1
"209",0.290774115880965,10,4,0.8,1
"210",0.274794224679061,12,4,0.8,1
"211",0.276195989458923,2,6,0.8,1
"212",0.277741845994244,4,6,0.8,1
"213",0.269125631769145,6,6,0.8,1
"214",0.309776930717603,8,6,0.8,1
"215",0.32377073017341,10,6,0.8,1
"216",0.290895363805116,12,6,0.8,1
