"","X","avg","med","std","max_depth","gamma","subsample","colsample_bytree"
"1",125,0.133344190690053,0.118543401404523,0.0930622156140999,12,0,0.4,0.8
"2",128,0.134200554147751,0.118109973702416,0.096560998457924,8,2,0.4,0.8
"3",129,0.134781321172488,0.128163668846344,0.0892475654144577,10,2,0.4,0.8
"4",139,0.137073771897965,0.121405353171316,0.0983648586499237,10,6,0.4,0.8
"5",130,0.137259127016465,0.119301472641417,0.089524951677853,12,2,0.4,0.8
"6",135,0.137322637682399,0.122651532848531,0.0920801239896401,12,4,0.4,0.8
"7",140,0.137526820522476,0.126032374569948,0.0937144863425824,12,6,0.4,0.8
"8",75,0.138409679288839,0.11496187873302,0.0947629313453744,12,4,0.4,0.6
"9",65,0.138592747842913,0.133426772709771,0.0943204844523763,12,0,0.4,0.6
"10",70,0.139143605925545,0.119860165721832,0.094984850787844,12,2,0.4,0.6
"11",123,0.139409701468334,0.12089412927865,0.0974286636541044,8,0,0.4,0.8
"12",160,0.141661636841618,0.125355291741429,0.100948449352153,12,6,0.6,0.8
"13",69,0.141696750318366,0.134383096715798,0.0986258851179919,10,2,0.4,0.6
"14",159,0.141803918549899,0.133317454838244,0.0967103635860058,10,6,0.6,0.8
"15",79,0.142139312537851,0.122547909799893,0.0979636428130373,10,6,0.4,0.6
"16",179,0.142147274182229,0.117885528324123,0.0990681662634093,10,6,0.8,0.8
"17",180,0.142682530821587,0.112201622828268,0.0984486710318631,12,6,0.8,0.8
"18",150,0.142805805652304,0.128373893427744,0.0973421479873402,12,2,0.6,0.8
"19",90,0.143112241862564,0.12520100716648,0.102718651522921,12,2,0.6,0.6
"20",170,0.143163451565048,0.122916655552556,0.0980299254373298,12,2,0.8,0.8
"21",80,0.143283180353534,0.114570031784438,0.0946584262391533,12,6,0.4,0.6
"22",155,0.143529329932473,0.128964304473589,0.0928614618130525,12,4,0.6,0.8
"23",63,0.143679523220626,0.138533868528389,0.0985507008553891,8,0,0.4,0.6
"24",124,0.143768286044399,0.126708957618485,0.100294274667522,10,0,0.4,0.8
"25",133,0.143843067424406,0.142507973073333,0.106473988752991,8,4,0.4,0.8
