"","X","avg","med","std","max_depth","gamma","subsample","colsample_bytree"
"1",198,0.153927808976916,0.142177101159238,0.124851256190111,12,0,0.8,1
"2",180,0.156190024406611,0.142211410436801,0.116477265390135,12,2,0.6,1
"3",210,0.15809980127406,0.16850161287564,0.122566737207583,12,4,0.8,1
"4",204,0.160027074414054,0.155828565601935,0.124370721650571,12,2,0.8,1
"5",209,0.16256271879345,0.147664021429077,0.12532534285369,10,4,0.8,1
"6",216,0.162735144216463,0.164313607967385,0.126651710281575,12,6,0.8,1
"7",215,0.162783768672025,0.144642931388757,0.126383445566122,10,6,0.8,1
"8",168,0.163031009525728,0.157286672320633,0.119463148437522,12,6,0.4,1
"9",192,0.163448312769549,0.15378996152753,0.125091753668076,12,6,0.6,1
"10",203,0.166063960007418,0.149208534443043,0.125737995395966,10,2,0.8,1
"11",186,0.166203416693263,0.162092174656059,0.117728062212167,12,4,0.6,1
"12",174,0.166366334236281,0.156204823628348,0.11864118253787,12,0,0.6,1
"13",197,0.166702949187188,0.154341465665989,0.122655642614536,10,0,0.8,1
"14",173,0.167072048329282,0.152079093858173,0.118893906143775,10,0,0.6,1
"15",191,0.167221079871339,0.166765193790984,0.123562123404402,10,6,0.6,1
"16",167,0.167556247979262,0.15060005364864,0.119277506879216,10,6,0.4,1
"17",150,0.167756007679416,0.173162435263449,0.118152871549072,12,0,0.4,1
"18",185,0.168225624819078,0.165588382506357,0.118888284122652,10,4,0.6,1
"19",179,0.168702222954202,0.160204061233882,0.114950781591055,10,2,0.6,1
"20",161,0.170589648926617,0.174860089661101,0.123512463743813,10,4,0.4,1
"21",162,0.173297815761289,0.159923521407383,0.120891776172934,12,4,0.4,1
"22",149,0.173470252704247,0.163070878729954,0.125167423713946,10,0,0.4,1
"23",155,0.175702619320297,0.17515985016742,0.117961548946718,10,2,0.4,1
"24",172,0.179114598172546,0.174556122753691,0.125755409062514,8,0,0.6,1
"25",154,0.179844691785355,0.167503459094641,0.13140031587516,8,2,0.4,1
"26",184,0.180103220648283,0.17533975985634,0.130668316624024,8,4,0.6,1
"27",156,0.180164607014059,0.158497666797676,0.123995450936522,12,2,0.4,1
"28",160,0.18051350538317,0.161864648058587,0.116574195799981,8,4,0.4,1
"29",196,0.180694234943321,0.164761331376959,0.133015259626974,8,0,0.8,1
"30",190,0.182264960785809,0.186211487788333,0.126728996111848,8,6,0.6,1
"31",178,0.182340396669762,0.177372807929812,0.125205645685797,8,2,0.6,1
"32",166,0.182486912367055,0.170828477644492,0.125752388424359,8,6,0.4,1
"33",202,0.182939610489264,0.1805371234434,0.132342072677415,8,2,0.8,1
"34",148,0.1834256728914,0.182667358651068,0.115595653264507,8,0,0.4,1
"35",208,0.183728699543681,0.189305906399204,0.134306948778139,8,4,0.8,1
"36",214,0.185931562741549,0.163681821324543,0.130485769321192,8,6,0.8,1
"37",177,0.201232895428104,0.188402798880526,0.13050150993164,6,2,0.6,1
"38",183,0.201758371403616,0.200403727726401,0.133450495159711,6,4,0.6,1
"39",189,0.201876655820607,0.196740928527289,0.138330754171775,6,6,0.6,1
"40",159,0.202891884522435,0.190572363626688,0.135249090085422,6,4,0.4,1
"41",195,0.204067384792865,0.220388910841624,0.134796666184505,6,0,0.8,1
"42",147,0.204158064532392,0.203355659959638,0.130696177118298,6,0,0.4,1
"43",153,0.204956121105161,0.192075632212855,0.124984504600528,6,2,0.4,1
"44",165,0.205763151948176,0.20508770890411,0.121254624725948,6,6,0.4,1
"45",171,0.20612465986147,0.219102821441699,0.132187492038416,6,0,0.6,1
"46",201,0.206368581124831,0.192292425703679,0.133825099930666,6,2,0.8,1
"47",213,0.206850015388698,0.197031920341205,0.132818910528338,6,6,0.8,1
"48",207,0.208827100289352,0.203721044037018,0.133750690478701,6,4,0.8,1
"49",78,0.220936779799124,0.21476767399421,0.132128197927199,12,0,0.4,0.8
"50",158,0.224348952009137,0.206940963416078,0.134005730964333,4,4,0.4,1
"51",188,0.225687255722911,0.20944447046614,0.129316084222927,4,6,0.6,1
"52",77,0.225833795252163,0.221520774391901,0.130974035538269,10,0,0.4,0.8
"53",182,0.226294368577127,0.21915144309479,0.134370883521342,4,4,0.6,1
"54",96,0.227267201212204,0.238374897777446,0.132589077204961,12,6,0.4,0.8
"55",146,0.227771779978476,0.218364139447553,0.142494291074669,4,0,0.4,1
