"","X","avg","med","std","max_depth","gamma","subsample","colsample_bytree"
"1",102,0.104439576051215,0.096911516396437,0.0773363193437331,16,0,0.6,0.8
"2",216,0.104454353521415,0.0941345698427208,0.082274886023769,16,6,0.8,1
"3",173,0.105695074802037,0.0928000020575759,0.0859102229233186,14,0,0.6,1
"4",90,0.10575100568714,0.090344480909219,0.0841205994726719,16,4,0.4,0.8
"5",152,0.106112909904458,0.106600570048908,0.0806213531659147,8,2,0.4,1
"6",198,0.106397512452659,0.0912489835028484,0.0741105802374126,16,0,0.8,1
"7",137,0.106580571625601,0.088118450406024,0.0852575376450439,14,4,0.8,0.8
"8",148,0.107153124359426,0.091834524774294,0.0782031581481046,12,0,0.4,1
"9",179,0.10758988096302,0.0907986085105526,0.0763245157628251,14,2,0.6,1
"10",208,0.107736228540609,0.0914408450135,0.0822061366095355,12,4,0.8,1
"11",160,0.107818273968835,0.103080674904622,0.0837733157054517,12,4,0.4,1
"12",161,0.107941521786514,0.105220897636224,0.0808360826119236,14,4,0.4,1
"13",188,0.107972599491433,0.100907831857379,0.0862953273321103,8,6,0.6,1
"14",197,0.108022703340278,0.0830375930895984,0.092210094233578,14,0,0.8,1
"15",191,0.109225716292708,0.0978796595910227,0.0826475154879854,14,6,0.6,1
"16",147,0.109452974347997,0.0969009123334198,0.0773476555342683,10,0,0.4,1
"17",174,0.109625851008479,0.0877675949486376,0.086837275111287,16,0,0.6,1
"18",203,0.109771506294144,0.0860462526617253,0.079028339078252,14,2,0.8,1
"19",156,0.109846091105838,0.095901163200586,0.0801832885424825,16,2,0.4,1
"20",209,0.109858922870275,0.105113090690335,0.0808087973176321,14,4,0.8,1
"21",131,0.110122271296227,0.0876766050499107,0.08073067830054,14,2,0.8,0.8
"22",106,0.110404009717007,0.0904454593000354,0.0843820652459385,12,2,0.6,0.8
"23",107,0.110638473081256,0.0928269397380574,0.0867423198652169,14,2,0.6,0.8
"24",132,0.110747309224342,0.0894056149415551,0.0847609354996788,16,2,0.8,0.8
"25",180,0.11116987549214,0.0813281287890798,0.0757956719374303,16,2,0.6,1
"26",201,0.111237713292039,0.100610826172958,0.0847389929536337,10,2,0.8,1
"27",84,0.111549901272652,0.114032578914847,0.0773797313997188,16,2,0.4,0.8
"28",136,0.111753095095985,0.108263143583406,0.079534937903034,12,4,0.8,0.8
"29",184,0.11183879206406,0.0906169468253338,0.0831132982750924,12,4,0.6,1
"30",204,0.112000864940146,0.0867068382941413,0.0864497200570212,16,2,0.8,1
"31",190,0.112150266623338,0.105394036901842,0.0697010759310183,12,6,0.6,1
"32",114,0.112207605087409,0.0976645471749288,0.0840204165058859,16,4,0.6,0.8
"33",207,0.112268702091671,0.0908240773182977,0.0915375940706231,10,4,0.8,1
"34",143,0.112483769214247,0.0904197287892276,0.0759150944381241,14,6,0.8,0.8
"35",83,0.112692530340064,0.122509231465924,0.0810307814690608,14,2,0.4,0.8
"36",196,0.112723394238712,0.104812459646263,0.0835544800273093,12,0,0.8,1
"37",215,0.112841617117983,0.103475888843083,0.0912934845856534,14,6,0.8,1
"38",95,0.112866664018809,0.116672167832922,0.0820876429091785,14,6,0.4,0.8
"39",76,0.113339812398564,0.0919668486046444,0.0882970019723892,12,0,0.4,0.8
"40",101,0.113606957053838,0.103484597537457,0.0795941305578708,14,0,0.6,0.8
"41",192,0.1136172063957,0.0829699416224815,0.0874706084076837,16,6,0.6,1
"42",5,0.113630438576287,0.106973598436787,0.08594484117195,14,0,0.4,0.6
"43",168,0.113638369691969,0.0896903675977798,0.0808138574144899,16,6,0.4,1
"44",142,0.113848640630453,0.100413731743496,0.0799944163321473,12,6,0.8,0.8
"45",213,0.114173477626114,0.100325093139809,0.0826236459738166,10,6,0.8,1
"46",89,0.114276827941607,0.100804944351741,0.0849817995304591,14,4,0.4,0.8
"47",185,0.114387732041261,0.0851547813588047,0.0912428894116036,14,4,0.6,1
"48",141,0.114603688602128,0.0811925225680184,0.0835250947657816,10,6,0.8,0.8
"49",112,0.114691387331962,0.0994327997913796,0.0837836273741092,12,4,0.6,0.8
"50",150,0.114899277211031,0.0951312866268552,0.0801839358505412,16,0,0.4,1
"51",189,0.114962796150487,0.0976502074839952,0.0797463935903733,10,6,0.6,1
"52",113,0.115043101002394,0.106385452878163,0.0861203067658822,14,4,0.6,0.8
"53",47,0.115060505067226,0.102760159305929,0.0862139760086494,14,6,0.6,0.6
"54",214,0.11509300316792,0.083182731975205,0.0861659258273177,12,6,0.8,1
"55",210,0.11550549373303,0.0971663323077297,0.088919781203948,16,4,0.8,1
"56",77,0.115865683921354,0.0974735123089967,0.0825510548700483,14,0,0.4,0.8
"57",93,0.116033724949908,0.0945511239070242,0.0838883138382754,10,6,0.4,0.8
"58",153,0.116221720380731,0.118870814604853,0.0885260825471145,10,2,0.4,1
"59",118,0.116255410899754,0.104533812171099,0.0820255741310092,12,6,0.6,0.8
"60",202,0.116372174143016,0.108375166164049,0.0905688537005054,12,2,0.8,1
"61",42,0.116418656327326,0.11082697275515,0.07677528739079,16,4,0.6,0.6
"62",46,0.116782954160461,0.122318717715601,0.0832567200354555,12,6,0.6,0.6
"63",183,0.116841209169667,0.11141276160856,0.0884860064013755,10,4,0.6,1
"64",149,0.116988489816054,0.106808088325457,0.0769320218717294,14,0,0.4,1
"65",167,0.117138402806394,0.0983408350205296,0.0706644763261896,14,6,0.4,1
"66",177,0.117140813380441,0.100069402787655,0.0867888742598231,10,2,0.6,1
"67",119,0.11714516497458,0.110681237353774,0.0834220503976332,14,6,0.6,0.8
"68",124,0.117351545087942,0.101782201476172,0.0899586662809763,12,0,0.8,0.8
"69",24,0.117380931906573,0.12587491751392,0.0859271478857346,16,6,0.4,0.6
