"","X","avg","med","std","max_depth","gamma","subsample","colsample_bytree"
"1",125,0.133344190690053,0.118543401404523,0.0930622156140999,12,0,0.4,0.8
"2",128,0.134200554147751,0.118109973702416,0.096560998457924,8,2,0.4,0.8
"3",129,0.134781321172488,0.128163668846344,0.0892475654144577,10,2,0.4,0.8
"4",139,0.137073771897965,0.121405353171316,0.0983648586499237,10,6,0.4,0.8
"5",130,0.137259127016465,0.119301472641417,0.089524951677853,12,2,0.4,0.8
"6",135,0.137322637682399,0.122651532848531,0.0920801239896401,12,4,0.4,0.8
"7",140,0.137526820522476,0.126032374569948,0.0937144863425824,12,6,0.4,0.8
"8",75,0.138409679288839,0.11496187873302,0.0947629313453744,12,4,0.4,0.6
"9",65,0.138592747842913,0.133426772709771,0.0943204844523763,12,0,0.4,0.6
"10",70,0.139143605925545,0.119860165721832,0.094984850787844,12,2,0.4,0.6
