"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0435487755247049,6,0,0.4,0.6
"2",0.0682090267533272,8,0,0.4,0.6
"3",0.0556315654590079,10,0,0.4,0.6
"4",0.137286199417503,12,0,0.4,0.6
"5",0.0915620237383332,14,0,0.4,0.6
"6",0.0987218920134635,16,0,0.4,0.6
"7",0.104442085843937,6,2,0.4,0.6
"8",0.0874963591345753,8,2,0.4,0.6
"9",0.0938864151154672,10,2,0.4,0.6
"10",0.128795140328713,12,2,0.4,0.6
"11",0.08404188336976,14,2,0.4,0.6
"12",0.154875499922563,16,2,0.4,0.6
"13",0.0603044212692446,6,4,0.4,0.6
"14",0.0884827438192778,8,4,0.4,0.6
"15",0.0669696892610785,10,4,0.4,0.6
"16",0.136807702681981,12,4,0.4,0.6
"17",0.096194698666741,14,4,0.4,0.6
"18",0.113353520828548,16,4,0.4,0.6
"19",0.0874536606748705,6,6,0.4,0.6
"20",0.130572780240808,8,6,0.4,0.6
"21",0.0942775803884777,10,6,0.4,0.6
"22",0.11529061890671,12,6,0.4,0.6
"23",0.0501962830453625,14,6,0.4,0.6
"24",0.12587491751392,16,6,0.4,0.6
"25",0.0626123192453269,6,0,0.6,0.6
"26",0.00906501183157091,8,0,0.6,0.6
"27",0.0816756114363399,10,0,0.6,0.6
"28",0.0995760610667231,12,0,0.6,0.6
"29",0.0713012916782052,14,0,0.6,0.6
"30",0.0710352507961654,16,0,0.6,0.6
"31",0.0567884157764468,6,2,0.6,0.6
"32",0.0560142993635988,8,2,0.6,0.6
"33",0.0564557340632676,10,2,0.6,0.6
"34",0.0849755693158242,12,2,0.6,0.6
"35",0.0583192018200718,14,2,0.6,0.6
"36",0.0277462955674985,16,2,0.6,0.6
"37",0.0631571660963094,6,4,0.6,0.6
"38",0.0247231602786622,8,4,0.6,0.6
"39",0.0917302656689564,10,4,0.6,0.6
"40",0.043488102053201,12,4,0.6,0.6
"41",0.0961357050893267,14,4,0.6,0.6
"42",0.0797152429007084,16,4,0.6,0.6
"43",0.0460323835629597,6,6,0.6,0.6
"44",0.0874463333393415,8,6,0.6,0.6
"45",0.0420733707179129,10,6,0.6,0.6
"46",0.0450609987289144,12,6,0.6,0.6
"47",0.0928874783426649,14,6,0.6,0.6
"48",0.0747085045106965,16,6,0.6,0.6
"49",0.014221008584345,6,0,0.8,0.6
"50",0.0791864463188383,8,0,0.8,0.6
"51",0.0947902133837859,10,0,0.8,0.6
"52",0.0478068914048831,12,0,0.8,0.6
"53",0.103579903457832,14,0,0.8,0.6
"54",0.136918345391736,16,0,0.8,0.6
"55",0.0474332680678939,6,2,0.8,0.6
"56",0.0443981217442358,8,2,0.8,0.6
"57",0.112785048000594,10,2,0.8,0.6
"58",0.028959781766294,12,2,0.8,0.6
"59",0.0612790370616754,14,2,0.8,0.6
"60",0.11412687024228,16,2,0.8,0.6
"61",0.0185036806242368,6,4,0.8,0.6
"62",0.0598029424202451,8,4,0.8,0.6
"63",0.0544747244484912,10,4,0.8,0.6
"64",0.0390862150389823,12,4,0.8,0.6
"65",0.0784140654710833,14,4,0.8,0.6
"66",0.10007259103719,16,4,0.8,0.6
"67",0.0461435643322795,6,6,0.8,0.6
"68",0.0619090301504511,8,6,0.8,0.6
"69",0.0587665506229911,10,6,0.8,0.6
"70",0.0642976362602875,12,6,0.8,0.6
"71",0.108023647023826,14,6,0.8,0.6
"72",0.0915392817392155,16,6,0.8,0.6
"73",0.0501709232072745,6,0,0.4,0.8
"74",0.10830933648177,8,0,0.4,0.8
"75",0.0616723166420645,10,0,0.4,0.8
"76",0.0838307117848346,12,0,0.4,0.8
"77",0.0974735123089967,14,0,0.4,0.8
"78",0.121998056235449,16,0,0.4,0.8
"79",0.0542234653890641,6,2,0.4,0.8
"80",0.0649859560215058,8,2,0.4,0.8
"81",0.150405460285452,10,2,0.4,0.8
"82",0.126325345888203,12,2,0.4,0.8
"83",0.0884237211915326,14,2,0.4,0.8
"84",0.171382351772596,16,2,0.4,0.8
"85",0.0288668115814556,6,4,0.4,0.8
"86",0.105537613315571,8,4,0.4,0.8
"87",0.109393932381182,10,4,0.4,0.8
"88",0.140866826474358,12,4,0.4,0.8
"89",0.0928319866492239,14,4,0.4,0.8
"90",0.090344480909219,16,4,0.4,0.8
"91",0.0763565623161443,6,6,0.4,0.8
"92",0.0996787096563358,8,6,0.4,0.8
"93",0.0670812935687037,10,6,0.4,0.8
"94",0.105611266515216,12,6,0.4,0.8
"95",0.107497049579875,14,6,0.4,0.8
"96",0.0836978452892406,16,6,0.4,0.8
"97",0.048219652994965,6,0,0.6,0.8
"98",0.028923824230868,8,0,0.6,0.8
"99",0.0541422631575613,10,0,0.6,0.8
"100",0.0792497375715192,12,0,0.6,0.8
"101",0.0887978277421273,14,0,0.6,0.8
"102",0.0703723718507873,16,0,0.6,0.8
"103",0.0264091277089143,6,2,0.6,0.8
"104",0.0699716700927584,8,2,0.6,0.8
"105",0.0835827536845315,10,2,0.6,0.8
"106",0.0570538544805966,12,2,0.6,0.8
"107",0.0873999580167392,14,2,0.6,0.8
"108",0.097524062275703,16,2,0.6,0.8
"109",0.0400900180446362,6,4,0.6,0.8
"110",0.043897116751161,8,4,0.6,0.8
"111",0.0131048953093761,10,4,0.6,0.8
"112",0.05690159766814,12,4,0.6,0.8
"113",0.104344403605016,14,4,0.6,0.8
"114",0.0981804384580191,16,4,0.6,0.8
"115",0.000473706568792053,6,6,0.6,0.8
"116",0.0425528477735318,8,6,0.6,0.8
"117",0.09682774241615,10,6,0.6,0.8
"118",0.0776168315059027,12,6,0.6,0.8
"119",0.0466055328431726,14,6,0.6,0.8
